id,Status_C,Status_CL,Status_D
12778,0.980697674934382,0.002410977942436989,0.01689134712318117
12779,0.19877605594576114,0.04889171467322705,0.7523322293810117
12780,0.7151560576304323,0.07452278171833651,0.21032116065123124
12781,0.9747203375109991,0.004007790466084996,0.021271872022915875
12782,0.04051978100001923,0.004599975096653609,0.9548802439033272
12783,0.7206843830367052,0.05764800657404488,0.22166761038924987
12784,0.8895120590247128,0.002944795228931151,0.10754314574635605
12785,0.9163202410069877,0.048712173313874285,0.03496758567913814
12786,0.057042890196711,0.004516189302467259,0.9384409205008218
12787,0.03214310434439072,0.00602069544715487,0.9618362002084543
12788,0.9733855730644233,0.0034291723873881926,0.023185254548188546
12789,0.2834047056182719,0.008577558678853943,0.7080177357028741
12790,0.18033245781658383,0.1731696919630504,0.6464978502203658
12791,0.8441111792570066,0.005607203520448768,0.15028161722254452
12792,0.9832055672793493,0.004374003846379428,0.01242042887427129
12793,0.9623770904982121,0.005960551617305679,0.03166235788448238
12794,0.039997948182334375,0.010710175298638144,0.9492918765190275
12795,0.018820445159563656,0.0018815265693276585,0.9792980282711088
12796,0.7604036689831939,0.02105051654137632,0.21854581447542967
12797,0.8129135764816731,0.02277463703006542,0.16431178648826147
12798,0.5183946997534472,0.023490805404697716,0.458114494841855
12799,0.9004311281813469,0.004711400742382408,0.09485747107627077
12800,0.4621972666629531,0.07149522844059952,0.46630750489644746
12801,0.9306516718277507,0.008379505402434834,0.06096882276981463
12802,0.4689189766094343,0.0070950390111628224,0.5239859843794029
12803,0.8572750984486228,0.010523293424257287,0.13220160812712003
12804,0.47372536669063064,0.0049396101515431275,0.5213350231578261
12805,0.4622760035630521,0.08104060614573229,0.45668339029121563
12806,0.056705835350975134,0.004956168317110913,0.9383379963319138
12807,0.9525171604297523,0.0036013294985127323,0.04388151007173489
12808,0.9502714002841008,0.002433174428949367,0.04729542528694964
12809,0.976260910654702,0.0013650477178014744,0.022374041627496476
12810,0.3461481169039733,0.015959829376588804,0.637892053719438
12811,0.8976012718148714,0.004706059201085839,0.09769266898404284
12812,0.9091583514938044,0.005946882075233493,0.08489476643096208
12813,0.8860898919927159,0.0026459826340708525,0.11126412537321312
12814,0.902449256966673,0.012045383878524213,0.08550535915480283
12815,0.9382001122505321,0.0019870509282412015,0.05981283682122673
12816,0.00945801208040713,0.0012198236637962797,0.9893221642557966
12817,0.36868988054726887,0.16827792884425918,0.46303219060847206
12818,0.9356762297334985,0.02870191801915907,0.03562185224734245
12819,0.7587552470289481,0.015463608523547785,0.22578114444750405
12820,0.9244231407500515,0.003311601509510436,0.07226525774043806
12821,0.07324247278136177,0.005910910556058918,0.9208466166625794
12822,0.011362334208339611,0.002182447969893783,0.9864552178217666
12823,0.9806964714829058,0.0029688952696237903,0.01633463324747047
12824,0.9701171749900621,0.0037806292218615844,0.026102195788076203
12825,0.6469268849674951,0.014290442599744201,0.3387826724327608
12826,0.9702614468647379,0.0034422612911073646,0.026296291844154773
12827,0.7664740078875614,0.026809866927148266,0.20671612518529053
12828,0.9798910149508637,0.0007064923286388648,0.019402492720497405
12829,0.09736853213053925,0.1196562144376707,0.78297525343179
12830,0.9775116636051889,0.0013105314579597357,0.021177804936851206
12831,0.11816565664339912,0.015649988394690364,0.8661843549619105
12832,0.4528706860552863,0.062354437797654934,0.4847748761470589
12833,0.9807372197758013,0.0013600548397358465,0.01790272538446268
12834,0.042063296221756814,0.007120109005940141,0.950816594772303
12835,0.11538474416767622,0.019372072322213284,0.8652431835101105
12836,0.6870718446653534,0.08575906640864624,0.22716908892600035
12837,0.9773011271983374,0.004567424057221271,0.018131448744441434
12838,0.031333850387892596,0.0033510838560892077,0.9653150657560182
12839,0.041150147731972224,0.02058511911754103,0.9382647331504868
12840,0.16462269456456585,0.026197577158196716,0.8091797282772374
12841,0.9618543150958355,0.009208722036185623,0.02893696286797908
12842,0.9382729908756253,0.0092444331652264,0.05248257595914837
12843,0.573137372206437,0.02368797831347038,0.4031746494800927
12844,0.14818769682190425,0.012643409862908305,0.8391688933151875
12845,0.8183832454249842,0.04921099084029716,0.13240576373471866
12846,0.9764855991794077,0.001000511164113165,0.022513889656479248
12847,0.7189823729196154,0.014196463665055913,0.26682116341532847
12848,0.7595233477782518,0.01882147221609029,0.22165518000565793
12849,0.30134264258137267,0.02604444885797988,0.6726129085606474
12850,0.912916777099254,0.01437975671495942,0.07270346618578662
12851,0.10003924607739667,0.028296025338275826,0.8716647285843275
12852,0.2758959278848156,0.006716218081188469,0.717387854033996
12853,0.9256790090129313,0.004313169471794391,0.07000782151527421
12854,0.9870906990278935,0.0005937264416957889,0.012315574530410505
12855,0.38527605776673324,0.009932600962273337,0.6047913412709934
12856,0.986202591695224,0.0022049316585093836,0.011592476646266673
12857,0.9729707387292357,0.011810839162862012,0.015218422107902412
12858,0.9528205596759421,0.0013388897235356223,0.04584055060052216
12859,0.020747195081841596,0.006361007777338754,0.9728917971408196
12860,0.7921517526752998,0.007217940406955091,0.20063030691774505
12861,0.8979930431516858,0.058104571551521884,0.04390238529679244
12862,0.866559958897526,0.0040399257728270885,0.12940011532964696
12863,0.9683437537362137,0.0036591534965664326,0.02799709276721982
12864,0.5977960481831206,0.1615251853483775,0.24067876646850173
12865,0.5314048898711508,0.02134973638787293,0.4472453737409763
12866,0.6550284100731476,0.034315526031031204,0.3106560638958212
12867,0.2505487214556359,0.03541259598224702,0.7140386825621171
12868,0.9841560243959193,0.0018776248202995284,0.013966350783780938
12869,0.02119685982451688,0.0030072366467538744,0.9757959035287295
12870,0.9577261675658288,0.013259727087919058,0.02901410534625199
12871,0.18649758259939078,0.11856488469555748,0.6949375327050518
12872,0.502137103136981,0.019308338163639586,0.4785545586993794
12873,0.040246791772248366,0.0203674323124371,0.9393857759153146
12874,0.03840675427824513,0.0047803140219087525,0.9568129316998463
12875,0.9664540154267312,0.005771547564225808,0.027774437009043022
12876,0.011149848494750493,0.0051545729403120995,0.9836955785649374
12877,0.9760035582407893,0.004767351600968691,0.019229090158241875
12878,0.028533275416652897,0.025741006080893466,0.9457257185024537
12879,0.9113363755484433,0.002457437876898772,0.08620618657465796
12880,0.02337294108799494,0.005668102814785661,0.9709589560972195
12881,0.9509176608255262,0.00616477200152658,0.042917567172947216
12882,0.9342415859534947,0.03530407937803873,0.03045433466846668
12883,0.08267805238934102,0.023497300853382235,0.8938246467572767
12884,0.910860808980462,0.0025558456778142823,0.08658334534172375
12885,0.9657130694194215,0.0012900682021467866,0.03299686237843161
12886,0.9642392819573898,0.006176766621857921,0.02958395142075206
12887,0.11673919789685112,0.007403781596576869,0.8758570205065721
12888,0.9007616565305518,0.005770558247810697,0.09346778522163754
12889,0.8995174678184273,0.021027642996065646,0.07945488918550704
12890,0.03415810588026531,0.0019783270802026056,0.9638635670395319
12891,0.025149427845849892,0.00038323609169182917,0.9744673360624584
12892,0.9125551557623972,0.04387451693218116,0.04357032730542168
12893,0.8882992016672653,0.005738995509477925,0.10596180282325664
12894,0.9852748163922062,0.0012582621047502586,0.01346692150304352
12895,0.9484462240473798,0.007547976803953404,0.04400579914866663
12896,0.9872516360459666,0.0011913942346771524,0.011556969719356013
12897,0.18257019564841603,0.006291130417608458,0.8111386739339757
12898,0.941735270662246,0.003828915012289028,0.05443581432546501
12899,0.9036300246241791,0.003060213524285669,0.09330976185153511
12900,0.9805966695254246,0.0005388421684846918,0.018864488306090728
12901,0.7817712298979588,0.0016696260041069656,0.21655914409793434
12902,0.9316481737622629,0.009005341411609878,0.05934648482612711
12903,0.9653802968194433,0.011973387069548425,0.02264631611100826
12904,0.9584408489020039,0.0012955117217671014,0.040263639376228975
12905,0.44406221445267224,0.19515168214009612,0.36078610340723166
12906,0.9718465488954049,0.001966056626705471,0.026187394477889665
12907,0.9456790011678351,0.00349036052603895,0.050830638306125935
12908,0.14722873482311388,0.14173026035611402,0.711041004820772
12909,0.1763257444278487,0.002550851413177363,0.8211234041589739
12910,0.9211978079320909,0.008111520038235169,0.07069067202967387
12911,0.9642027826446006,0.003139934526383271,0.032657282829016115
12912,0.9522161914866842,0.0010296475394870669,0.04675416097382855
12913,0.18760379135269095,0.010330783482499963,0.8020654251648092
12914,0.9547900789447328,0.005302074080912167,0.03990784697435495
12915,0.8672865140683655,0.007820882530465272,0.12489260340116919
12916,0.19995481328295184,0.029997626735427937,0.7700475599816202
12917,0.9730729718220309,0.0032918278092213945,0.023635200368747666
12918,0.1776498115980836,0.0025122064458510795,0.8198379819560653
12919,0.7944999427754738,0.010545684207576933,0.19495437301694934
12920,0.9615759434538366,0.00222699270270173,0.03619706384346172
12921,0.9170120501360374,0.0699942253252145,0.01299372453874812
12922,0.9767884444093844,0.0011501463549646405,0.0220614092356509
12923,0.02009934070847283,0.0034491157690517533,0.9764515435224753
12924,0.03236704430183717,0.03261913076781427,0.9350138249303486
12925,0.9575847363773883,0.004615720983275432,0.037799542639336194
12926,0.013690085818725543,0.0032963993927823667,0.983013514788492
12927,0.7136301115706124,0.01557071724006867,0.270799171189319
12928,0.7240620696618915,0.14594476637486536,0.12999316396324306
12929,0.615092259870478,0.014260121676952226,0.37064761845256977
12930,0.7703208332643828,0.023791136545267114,0.20588803019035
12931,0.08826751512171198,0.0766825289180665,0.8350499559602215
12932,0.09952704426270369,0.033759889657184454,0.8667130660801119
12933,0.8161494012462734,0.017570874100182925,0.16627972465354357
12934,0.010591432445477696,0.001596586677618095,0.9878119808769044
12935,0.5655475300174962,0.018132565724709913,0.4163199042577939
12936,0.9068644888320098,0.016206105938433298,0.07692940522955688
12937,0.9111741295910718,0.0023545504626268877,0.08647131994630136
12938,0.547955716831399,0.01336538290061392,0.4386789002679871
12939,0.03986716866264927,0.0062135544216402406,0.9539192769157105
12940,0.5424592640525914,0.015253346417794654,0.4422873895296141
12941,0.5563265314175326,0.008691323188149394,0.43498214539431795
12942,0.9444969524217725,0.009392879874729077,0.04611016770349845
12943,0.9584849844415643,0.0031967696866377526,0.03831824587179816
12944,0.5115452719088027,0.016668186408842992,0.47178654168235434
12945,0.8209030060164552,0.01123226223946409,0.16786473174408087
12946,0.018386917709759476,0.012621008253000639,0.9689920740372399
12947,0.72946521369259,0.1013457538201864,0.16918903248722364
12948,0.9630749481558339,0.003953731374980829,0.0329713204691852
12949,0.9718668303272456,0.0012557449071084234,0.02687742476564602
12950,0.9621949417866271,0.007358850161546437,0.03044620805182642
12951,0.9105397144861688,0.02540052439247987,0.06405976112135131
12952,0.943993714739072,0.0013160006209990138,0.054690284639928935
12953,0.9170221673052228,0.008904120216059349,0.07407371247871801
12954,0.1367216018877312,0.031557055700110054,0.8317213424121588
12955,0.6294568787391872,0.013651505025980675,0.35689161623483207
12956,0.5647485616257116,0.0029279074086357073,0.4323235309656528
12957,0.6081645541321391,0.010309821098394217,0.38152562476946666
12958,0.8348007936860283,0.027003479321803667,0.13819572699216806
12959,0.412044357047232,0.024113903775604167,0.5638417391771638
12960,0.9780485704750185,0.0017094422770283738,0.020241987247953036
12961,0.9417691658101065,0.014265317151620023,0.043965517038273616
12962,0.4723424172406412,0.15726822439263147,0.3703893583667275
12963,0.772888526535469,0.045934067142238806,0.18117740632229226
12964,0.9201998633834035,0.00834123700496012,0.0714588996116363
12965,0.0596042530657537,0.027799286092905294,0.912596460841341
12966,0.8810286878032408,0.003753407292416401,0.1152179049043428
12967,0.8609239532678723,0.0119324270906831,0.12714361964144483
12968,0.15315398093812224,0.006539823284874085,0.8403061957770037
12969,0.9539514011220123,0.00463434011715935,0.041414258760828424
12970,0.6389816166147605,0.012015637088407837,0.34900274629683153
12971,0.24107557219057796,0.04164472451812764,0.7172797032912944
12972,0.017923676655302773,0.0034350645988975395,0.9786412587457998
12973,0.9219732553158867,0.008097124422522008,0.06992962026159148
12974,0.8978624448963991,0.0030209223881770128,0.09911663271542388
12975,0.4261447926705434,0.049272043436936405,0.5245831638925202
12976,0.13884922052183774,0.0010005620539450023,0.8601502174242174
12977,0.5594842628091052,0.061223519918573485,0.37929221727232126
12978,0.9701339968417808,0.0055939125019694586,0.024272090656249808
12979,0.485163447226141,0.047763447722064346,0.46707310505179445
12980,0.9786014864225373,0.001357712137319548,0.02004080144014329
12981,0.1543678498326984,0.005514116510861501,0.8401180336564401
12982,0.9714578981828315,0.0010414278891169013,0.027500673928051528
12983,0.5774230337072401,0.004794810032645538,0.4177821562601143
12984,0.03618633832878074,0.005763953907311946,0.9580497077639073
12985,0.8904969682460708,0.019798502426872183,0.08970452932705694
12986,0.8838884465126671,0.010106390565110465,0.10600516292222255
12987,0.1294589283779296,0.02806471212752535,0.842476359494545
12988,0.9568988594039229,0.008684036313678315,0.03441710428239863
12989,0.9866338759801732,0.0016230686552723564,0.011743055364554474
12990,0.9773434958324145,0.0037873324194230705,0.018869171748162356
12991,0.9806476905386201,0.0007639044870887098,0.01858840497429121
12992,0.9242340240435979,0.008066176364076352,0.06769979959232572
12993,0.18796608696903086,0.13280332703738512,0.6792305859935841
12994,0.7459002094328641,0.03273337678767742,0.2213664137794585
12995,0.729588949966983,0.018044775758867634,0.2523662742741494
12996,0.038621487543602194,0.025325436473828802,0.9360530759825689
