id,Status_C,Status_CL,Status_D
12834,0.037701840678130545,0.01577622084428483,0.9465219384775846
12835,0.08238584801951966,0.024965600388032052,0.8926485515924483
12836,0.704928607037322,0.04985583377538784,0.24521555918729027
12837,0.9234733188928614,0.01629450753470277,0.060232173572435745
12838,0.035722181365306464,0.014806271595368327,0.9494715470393251
12839,0.0688510037064757,0.02365991781295565,0.9074890784805686
12840,0.10864207010899876,0.02905966007765525,0.862298269813346
12841,0.9118846855751064,0.018545180573345196,0.06957013385154841
12842,0.9136801705274449,0.01764781421844958,0.06867201525410555
12843,0.5261834675677778,0.04149463076096295,0.43232190167125933
12844,0.09414888306656843,0.024213891615449807,0.8816372253179817
12845,0.8128609468380344,0.034157567657159,0.1529814855048065
12846,0.9243765916584924,0.015353958156632376,0.06026945018487533
12847,0.7010451627564275,0.03603331503840527,0.2629215222051673
12848,0.8233153001205218,0.029061636785469292,0.14762306309400883
12849,0.449419049234878,0.046671965080514535,0.5039089856846075
12850,0.892667658623461,0.02030316502790932,0.08702917634862971
12851,0.05604940437823038,0.018300059890817767,0.9256505357309519
12852,0.46298286158525337,0.04376785351950388,0.4932492848952426
12853,0.9205441276790416,0.016053452279300943,0.06340242004165746
12854,0.9293163779963564,0.014852269836711953,0.05583135216693161
12855,0.25811196888120275,0.03715613618116674,0.7047318949376306
12856,0.9134748869197268,0.017486082842551938,0.06903903023772111
12857,0.9220583859326823,0.016706823616160237,0.061234790451157595
12858,0.917281072460446,0.015771301541170846,0.06694762599838303
12859,0.03869343170564775,0.015503670119318498,0.9458028981750338
12860,0.7619838914194718,0.029427568779889536,0.20858853980063866
12861,0.8819299228981698,0.028974898624015758,0.08909517847781431
12862,0.8655256821615387,0.02327611594511984,0.1111982018933414
12863,0.9250403471484736,0.015472889761475074,0.059486763090051194
12864,0.6230070980028599,0.15883406643896436,0.2181588355581757
12865,0.5269180809050996,0.0418853360047693,0.43119658309013115
12866,0.6229503676634883,0.05000299359348093,0.32704663874303064
12867,0.13700745582694793,0.028485723776947667,0.8345068203961044
12868,0.9248926951992724,0.015775800029425174,0.05933150477130236
12869,0.031680575326963785,0.01388396966724684,0.9544354550057893
12870,0.9181672833324694,0.0181483529501508,0.06368436371737984
12871,0.16832726692827707,0.04184032189155244,0.7898324111801704
12872,0.5418952009566366,0.041407114444318216,0.4166976845990453
12873,0.043705305003511406,0.020095518443936578,0.936199176552552
12874,0.034830482499112456,0.01585318845534075,0.9493163290455467
12875,0.9190709929755958,0.01729637263158162,0.06363263439282266
12876,0.038742066974451324,0.017324860061321605,0.9439330729642271
12877,0.9247063112681094,0.015913502899741756,0.05938018583214883
12878,0.03722058251922068,0.017624229199386433,0.9451551882813929
12879,0.8782001940502263,0.021796801025857283,0.10000300492391642
12880,0.03271412987504006,0.014807302662581092,0.9524785674623788
12881,0.9195093823854636,0.016441094836918187,0.06404952277761819
12882,0.889173075359881,0.028735098286100973,0.08209182635401813
12883,0.04321618658555697,0.017401589131264463,0.9393822242831786
12884,0.8512038147329309,0.023454721278971018,0.12534146398809792
12885,0.9267060926752555,0.015114210345426302,0.058179696979318206
12886,0.9101279933513111,0.018611858109138107,0.07126014853955087
12887,0.07007501628204878,0.01938176039177785,0.9105432233261734
12888,0.8882125615561172,0.019747595389273214,0.0920398430546096
12889,0.8886695861529528,0.02475398087118811,0.08657643297585912
12890,0.043285006191478806,0.015148919886676222,0.9415660739218449
12891,0.053374143857012155,0.01750425707916365,0.9291215990638242
12892,0.91635804707903,0.019246663215490335,0.06439528970547967
12893,0.8923341428340656,0.02190749106371847,0.08575836610221577
12894,0.9257327333988329,0.015416282483990271,0.0588509841171768
12895,0.9207746075256864,0.01674562881923698,0.062479763655076466
12896,0.9247923117937585,0.015737360722274135,0.05947032748396741
12897,0.1462974387878232,0.026246458356075666,0.8274561028561013
12898,0.9194710307050813,0.016012517551666043,0.0645164517432526
12899,0.8974380237556864,0.018585999476162993,0.08397597676815063
12900,0.9055940382064082,0.01817877265961718,0.07622718913397457
12901,0.727023504282928,0.03174507480336668,0.24123142091370547
12902,0.9063369968298829,0.019121158797399,0.07454184437271812
12903,0.91953489645184,0.017860285677556383,0.06260481787060374
12904,0.9172838749678515,0.016735557234082588,0.06598056779806595
12905,0.4449433402187218,0.09259142109743279,0.46246523868384554
12906,0.9131707386964667,0.017378753174397098,0.06945050812913618
12907,0.9053915118221124,0.01818836730640168,0.07642012087148595
12908,0.127780497685085,0.04722905497014347,0.8249904473447716
12909,0.07269836124958333,0.019479583563130676,0.907822055187286
12910,0.9021436098931871,0.018380012100233465,0.07947637800657943
12911,0.9215866549502272,0.01608751296948818,0.062325832080284596
12912,0.9171315526746188,0.01568049895227356,0.06718794837310767
12913,0.17817859152662607,0.031394290450915956,0.790427118022458
12914,0.9138386514930709,0.017638243682341303,0.0685231048245878
12915,0.8556492418383669,0.023250707518453765,0.12110005064317941
12916,0.13597615574235253,0.034966924320096154,0.8290569199375513
12917,0.9275426534568504,0.015183627610681719,0.05727371893246799
12918,0.10019445476621788,0.020532491081986504,0.8792730541517956
12919,0.810563694648423,0.03070703167839239,0.15872927367318468
12920,0.9206024465860334,0.016016453027786103,0.06338110038618043
12921,0.9227854111238525,0.01798812953782483,0.05922645933832274
12922,0.9272872517616934,0.015189541326443646,0.057523206911862995
12923,0.030864269041764102,0.014151890567771885,0.954983840390464
12924,0.054295175824182626,0.02055370864174833,0.925151115534069
12925,0.9223420589049401,0.016749114416268942,0.06090882667879104
12926,0.03010062883863221,0.013739749393423288,0.9561596217679444
12927,0.5301687835853414,0.04275161322281676,0.427079603191842
12928,0.7075881524269665,0.09571656965445015,0.19669527791858335
12929,0.6723405515185875,0.030479930180578305,0.2971795183008343
12930,0.7910526790452762,0.03134049868790396,0.17760682226681987
12931,0.07628468838835274,0.03171311374399775,0.8920021978676494
12932,0.10554125484938454,0.02630659959593083,0.8681521455546848
12933,0.8415224161065534,0.025824212940430274,0.13265337095301635
12934,0.032411481257336644,0.014044763271680687,0.9535437554709826
12935,0.6963260064423861,0.03544909686251753,0.2682248966950964
12936,0.8988936188248826,0.020965886737528736,0.08014049443758875
12937,0.9032206320277366,0.017938177209457014,0.07884119076280642
12938,0.5685472088074462,0.0339636524093048,0.397489138783249
12939,0.03429311782877546,0.01457728727159497,0.9511295948996297
12940,0.37057837323072823,0.04564705226246057,0.5837745745068111
12941,0.5478805947500248,0.03339860145520956,0.4187208037947656
12942,0.9162605206731462,0.017191639549278097,0.06654783977757575
12943,0.8741608707016486,0.02207558406605659,0.10376354523229478
12944,0.49477471928040495,0.04281018734895203,0.46241509337064296
12945,0.8244367426352769,0.025657138450405542,0.14990611891431763
12946,0.03168178059324169,0.014440073014096286,0.9538781463926621
12947,0.7210157854088219,0.0664055469660817,0.2125786676250964
12948,0.9222939836288414,0.015765639422848848,0.06194037694830966
12949,0.9252150555338792,0.015018294845443342,0.05976664962067752
12950,0.9222099463634713,0.01683933565703432,0.06095071797949443
12951,0.8547767768153702,0.029302666745970676,0.11592055643865906
12952,0.9186673371003617,0.016763171968283704,0.06456949093135454
12953,0.9080197813777757,0.017702620250987622,0.07427759837123676
12954,0.11164597612122983,0.029831474381863163,0.858522549496907
12955,0.5406423776776845,0.04070441181335926,0.41865321050895626
12956,0.6153399534164095,0.03821212264126531,0.3464479239423253
12957,0.41151631154927193,0.046479422917887515,0.5420042655328405
12958,0.8672391463593895,0.025382918710655084,0.10737793492995534
12959,0.4156215313663959,0.041113473273046576,0.5432649953605575
12960,0.9186976722139958,0.016708361148133528,0.06459396663787068
12961,0.9086708143393547,0.02141699030853673,0.0699121953521085
12962,0.5104895168591284,0.0765461300793064,0.4129643530615652
12963,0.8222220925954111,0.028038894211880477,0.14973901319270838
12964,0.9103847750099029,0.017505480079896007,0.07210974491020106
12965,0.050739236171718674,0.021931507382607497,0.9273292564456738
12966,0.8843761170115638,0.020007050415995004,0.09561683257244132
12967,0.8238418856642398,0.033052832506142216,0.14310528182961796
12968,0.11008513476764252,0.028629709676890592,0.8612851555554669
12969,0.9163827142834174,0.016868716254688373,0.06674856946189428
12970,0.5323979880384146,0.03448560668071604,0.4331164052808692
12971,0.16466973649630154,0.044293315702558206,0.7910369478011402
12972,0.038294401403911604,0.015639540589172916,0.9460660580069156
12973,0.8723593041677474,0.022310214606095148,0.10533048122615744
12974,0.7222132506992595,0.03098834965893234,0.24679839964180836
12975,0.6007822853715867,0.060690415748659195,0.33852729887975397
12976,0.11779284230085434,0.02301081877086222,0.8591963389282834
12977,0.5957484121158009,0.03946357428925315,0.364788013594946
12978,0.9212654962578224,0.016448029360989245,0.06228647438118828
12979,0.5125557505242264,0.046131924657162746,0.44131232481861077
12980,0.9267536258447833,0.015246908755895227,0.05799946539932153
12981,0.06883710216140432,0.018998299564572392,0.9121645982740233
12982,0.9269616902242238,0.015318943658028373,0.057719366117747764
12983,0.5325425524478523,0.03866584268305615,0.4287916048690915
12984,0.06370072448821461,0.021576975477777535,0.9147223000340079
12985,0.853389956837751,0.030431669304849033,0.11617837385740004
12986,0.8694265300032514,0.022348333542935025,0.10822513645381364
12987,0.1345241989632868,0.03011406062985617,0.8353617404068571
12988,0.9228612534277453,0.016160491441927223,0.060978255130327653
12989,0.9206894930218411,0.016915788234155103,0.062394718744003666
12990,0.9271541250487563,0.015822878168006035,0.0570229967832377
12991,0.922412679605693,0.01602834408526295,0.061558976309044125
12992,0.916575276534711,0.01664285702432224,0.06678186644096684
12993,0.22126861538160023,0.05970812649607612,0.7190232581223237
12994,0.6996701127659515,0.0347068336262688,0.2656230536077797
12995,0.7023698042982867,0.03502124011822659,0.2626089555834868
12996,0.03519886330216912,0.01639595887368684,0.948405177824144
12997,0.7972819443714645,0.02539047077489732,0.17732758485363823
12998,0.6677456246006593,0.03697463674336056,0.29527973865598023
12999,0.5209995947870102,0.04487002914577669,0.4341303760672131
13000,0.9233558412290411,0.01591272455124913,0.06073143421970979
13001,0.9241271664565555,0.015938722920962642,0.0599341106224818
13002,0.03285041269171561,0.01478860168681656,0.9523609856214679
13003,0.1892388311548476,0.029407231565637473,0.781353937279515
13004,0.03318026351857095,0.015183565488414905,0.951636170993014
13005,0.9110007302088154,0.017859780298932378,0.07113948949225216
13006,0.9206478073117661,0.016334154841966084,0.06301803784626785
13007,0.5138660228060078,0.03789286827030895,0.44824110892368324
13008,0.6745425739114549,0.045681029235559674,0.27977639685298544
13009,0.03748908462037948,0.016011492958245502,0.9464994224213751
13010,0.8727186661888294,0.021959123207075798,0.1053222106040947
13011,0.20151020360391836,0.039615546935881395,0.7588742494602002
13012,0.9147844044559362,0.01757992610948468,0.06763566943457912
13013,0.9236504317742922,0.015409547044004407,0.06094002118170347
13014,0.7728802758291968,0.03612654542107102,0.19099317874973198
13015,0.8877391580729234,0.0222127746004711,0.09004806732660553
13016,0.9122184771860129,0.01751701487642063,0.07026450793756644
13017,0.05271802248338166,0.018335812186381785,0.9289461653302366
13018,0.06628281260023935,0.027498664946055355,0.9062185224537053
13019,0.9077920433244655,0.018705393526489915,0.07350256314904444
13020,0.7783478444609049,0.028169241557672718,0.19348291398142245
13021,0.03399634849999092,0.014691153475652774,0.9513124980243564
13022,0.9119827698375986,0.018967637839507178,0.0690495923228942
13023,0.8387322782729238,0.02510193872506743,0.1361657830020087
13024,0.901756372093262,0.018621051033796805,0.07962257687294116
13025,0.9261669155920119,0.015283632093672506,0.058549452314315416
13026,0.029681558002537033,0.01373078737141784,0.956587654626045
13027,0.9277825875767288,0.015485109953761228,0.056732302469509846
13028,0.5409509323566226,0.03880825146370712,0.4202408161796702
13029,0.9224844236334484,0.01553652030741207,0.06197905605913951
13030,0.051384468579487856,0.018679749273619508,0.9299357821468927
13031,0.8466027342243464,0.02872090152344488,0.12467636425220872
13032,0.9169260961170383,0.016635631581124105,0.06643827230183764
13033,0.8966208754901385,0.019102670955812927,0.0842764535540486
13034,0.4937615162863207,0.04430515650112149,0.4619333272125577
13035,0.06862788925295367,0.02203926232418844,0.9093328484228579
13036,0.8523126348250767,0.027556338637336475,0.12013102653758685
13037,0.9225720255914911,0.016368014865494614,0.061059959543014304
13038,0.9127886549286475,0.01952607076445068,0.06768527430690191
13039,0.916569297050488,0.016125301757650992,0.06730540119186118
13040,0.9229903713508388,0.01555588403105279,0.06145374461810834
13041,0.9224779014139031,0.01562790003376391,0.06189419855233314
13042,0.9130058812002841,0.01764944272539441,0.06934467607432145
13043,0.5370419801189088,0.16117609549557257,0.30178192438551865
13044,0.783986179125051,0.03038178201055209,0.18563203886439683
13045,0.9238956715894359,0.017294892225581487,0.058809436184982626
13046,0.6992143335095954,0.042561589579905384,0.2582240769104992
13047,0.21590265379355142,0.039718395559035315,0.7443789506474132
13048,0.2746012394523522,0.03590358306427754,0.6894951774833703
13049,0.8766010584781637,0.02195838983561662,0.1014405516862197
13050,0.04564647091890532,0.01618903129703413,0.9381644977840606
13051,0.8075263719825395,0.028842669409573685,0.16363095860788668
13052,0.8439358872941103,0.02421738606297911,0.13184672664291078
13053,0.14159634874964017,0.05494743744052712,0.8034562138098327
13054,0.7130283941863182,0.04157033917676113,0.2454012666369206
